msno,is_churn,indexed_registered_via,indexed_city,bd,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,is_discount,is_autorenew_n_cancel,is_n_autorenew_cancel,count,indexed_payment_method_id,sum(num_25),sum(num_50),sum(num_75),sum(num_985),sum(num_100),sum(num_unq),sum(total_secs),prediction
++/ZHqwUNa7U21Qz+zqteiXlZapxey86l6eEorrak/g=,0,2.0140421E7,1.0,2.0,14,30,149,149,1,20170228,20170404,0,0,1,0,2,26.0,5,4,4,2,40,39,10243.065,0.0
++3A6JMzYJeron30GTcDostfXoAl8rTBuB2M8GeVdNU=,0,3.0,0.0,29.237360479537,41,30,149,149,1,20170311,20170411,0,0,1,0,1,0.0,107,70,17,10,544,683,144511.66700000002,0.0
++6P09mCSJSh+Ft2pvZ0FWTrtcI3v1A7h3/coh8dBKw=,0,2.0100921E7,2.0,4.0,39,30,149,149,1,20170228,20170413,0,0,1,0,2,2.0,0,2,0,0,12,14,2994.947,0.0
++6xEqu4JANaRY4GjEfEFtLtqOvZvYPyP3uk/PW9Ces=,0,3.0,0.0,29.237360479537,41,30,99,99,1,20170331,20170430,0,0,1,0,1,0.0,18,3,0,2,38,53,9541.348999999998,0.0
++95tJZADNg8U8HKbYdxbbXIRsO6pw1zBK4tHI7BtZo=,0,2.0120603E7,1.0,7.0,39,30,149,149,1,20170228,20170424,0,0,1,0,2,2.0,62,15,5,7,205,172,57832.941,0.0
++Bks8kE9oclzxZM3hcWs+qzsxuoXFeIE1+7pxKBCQg=,0,3.0,0.0,29.237360479537,41,30,99,99,1,20170331,20170430,0,0,1,0,1,0.0,29,4,7,5,236,151,50054.279,0.0
++N9C3T2DFC2uRZ9LYOJW0KSq1sG++54neJYETDmkkI=,0,2.0141105E7,1.0,1.0,38,30,149,149,0,20170326,20170425,0,0,0,0,1,1.0,646,99,67,110,1347,1328,371781.83900000004,0.0
++lyY7knLqnnBcAjwVDpc3hPv5RGCuagXv7H50Y2e4I=,0,2.0080119E7,2.0,2.0,31,30,149,149,1,20170331,20170504,0,0,1,0,2,13.0,205,109,59,48,495,716,158906.02000000002,0.0
+/2sjtrb1Ilbv97+/pxnFwXJjaApLq7IAz9w4gIvc2c=,0,3.0,0.0,29.237360479537,41,30,149,149,1,20170311,20170411,0,0,1,0,1,0.0,62,9,4,7,460,494,107823.192,0.0
+/3AlIwWITFtPuXyKpWTkiBXzHOVW+BqLl9TuJXnwCA=,0,3.0,0.0,29.237360479537,41,30,99,99,1,20170304,20170404,0,0,1,0,1,0.0,11,1,2,3,54,54,13963.517,0.0
